userID,bookID,prediction
u17832892,b51986055,5.0
u94058414,b95439113,3.7499776017278554
u54876772,b61970919,5.0
u27182378,b29199360,2.4712331095971
u00343094,b17138341,1.4664865276841992
u55453694,b70912031,2.931256751183404
u53021409,b04222499,5.0
u26001504,b15025576,3.1891902720466025
u48139087,b56425922,5.0
u70455688,b09902724,3.501668720928374
u28953105,b07142228,5.0
u36945000,b51326446,4.922595359940301
u97475837,b50500341,2.6801802065277096
u68002923,b37068431,3.029836594171786
u88982175,b96621963,4.579225033876408
u52168464,b11734216,5.0
u91756228,b80070869,4.036801121249325
u53125666,b37073691,4.877488092304576
u79194318,b28801125,2.8777293574926066
u72751138,b74874001,2.9514869120025633
u59622201,b76141146,3.0987352437082922
u20171277,b98256804,3.068448532668732
u45375749,b70912031,4.84047458565606
u65313704,b09614554,5.0
u36308322,b22931155,3.5119386579895018
u11927701,b19822827,5.0
u75318183,b99620979,4.255357030185202
u28955320,b52467549,5.0
u11355295,b49740475,5.0
u99482094,b59207489,5.0
u62783053,b63310868,3.241868343582153
u42294816,b88198181,3.02852666469029
u41535627,b77508650,4.01136137017866
u54901177,b59032154,5.0
u05764663,b02029908,3.48648062865121
u79511695,b04588843,4.222791201502481
u54086461,b50384790,2.598019063412768
u27166914,b04947348,1.3579081699734217
u94485198,b40225936,2.216921415557861
u41108799,b75995832,2.663253741860023
u81834592,b45985779,4.460548759416852
u29314456,b29576446,4.825539904027587
u06990044,b21674268,5.0
u30407176,b11179371,3.952661591052761
u13082043,b43695301,4.228264922202616
u45728403,b67423323,1.999754567905002
u62494430,b34466452,4.521413091187769
u31155331,b78180005,4.598527410858015
u57264215,b09979253,5.0
u00012433,b90354954,4.823258390655518
u28186083,b05289257,2.7418223241215123
u39657659,b33230428,5.0
u54788542,b36717912,2.565762911071777
u40119804,b76932568,2.4831419689245537
u36011321,b73029799,5.0
u61269446,b52648851,4.727016111178928
u80545919,b22534885,2.887245481968755
u74891931,b75612001,4.566446867218017
u96576490,b15268547,5.0
u83326261,b71663032,1.0
u86826285,b76606700,3.9509581377410887
u22892814,b15534810,3.5290613770124644
u31228908,b90916310,3.93782674903143
u53146670,b23985802,4.081265267646426
u53489985,b25847150,2.75663224525258
u12581800,b06655641,4.692739922434488
u64880476,b76329691,5.0
u14039822,b02984754,5.0
u37354712,b26138336,3.6726469116873335
u81649665,b26651756,3.5342075517350096
u80395525,b32521851,4.852082865592555
u76463070,b93745301,5.0
u79736122,b97302773,4.4178356696460686
u63407690,b29452634,4.260341666768392
u10690686,b95511741,5.0
u44451907,b20537286,5.0
u17015883,b07812624,3.2480416852983343
u67196969,b58654737,2.6917233319585367
u46524447,b29802159,1.0
u42317649,b92536464,3.7246451284790036
u11513655,b25485861,1.0
u02351030,b08135061,2.7795638429538174
u67709372,b40650642,3.9325476141263227
u04100661,b33298668,2.9897079913728133
u86198553,b11179371,1.0
u38469672,b84003655,1.2334194633131759
u28665443,b12151882,5.0
u82772573,b65216323,5.0
u98818379,b35526856,4.073091434071859
u85952629,b88487078,2.987582488411145
u16778523,b58177693,5.0
u31250324,b44488728,1.0
u71934069,b06167371,3.1881364863939146
u20320947,b91793651,1.3430031784496883
u92796604,b14653724,3.9713286816485174
u31228099,b51735088,5.0
u22452383,b33699537,3.3567905946023124
u49906594,b09800397,5.0
u02600265,b72512930,4.463371053174662
u29574023,b25811713,5.0
u64076044,b15439387,4.312515533713547
u53259713,b84394767,4.444507773698419
u13315205,b83689359,5.0
u35076434,b79928088,5.0
u03416441,b67351913,5.0
u28345292,b70440869,2.1596042442165273
u53888663,b97444387,3.746911188889585
u82303431,b41331137,3.390558984397104
u54840543,b76875015,4.346248373963205
u97482686,b95295873,2.0808449811045326
u73369160,b39410493,2.0290791032445994
u25005896,b95822040,4.069589779214432
u84578291,b66908318,5.0
u45714900,b04493477,5.0
u64921673,b60479803,4.319019518785147
u95892453,b54695184,4.4506703283691404
u44398147,b27563355,5.0
u00679942,b95816463,3.8903710047354716
u41067269,b97887852,3.1327277024774047
u57620203,b39994787,5.0
u42200370,b63791555,5.0
u40520440,b60434059,4.697015014620775
u36472940,b74882779,2.319243676096598
u13852037,b48132407,5.0
u81440944,b52485134,2.2785696653545635
u36329394,b38399229,4.146329658890647
u49373453,b75920771,3.155908005359926
u64738765,b20071798,2.2255285398864744
u28295934,b64424298,5.0
u73728143,b93241768,4.96372642680684
u71313113,b54369491,3.2114234000198
u43607227,b45033558,3.5345771597816205
u79558356,b87439329,1.0
u95803602,b22785797,4.330989427018661
u19945954,b44270946,1.9404570972637099
u85084155,b69294942,4.01488291840775
u60814873,b01899333,4.048190260740338
u27524637,b16000102,5.0
u45094749,b89833966,1.5920582678222654
u08080153,b47096249,4.041045246914134
u01779047,b09589765,5.0
u64165144,b80143734,3.258295383682251
u10603381,b15439387,5.0
u87687063,b31815290,4.056891091797906
u69591350,b52485134,1.108506996236318
u37835157,b37548208,5.0
u26558551,b92431670,5.0
u42651867,b30907758,5.0
u24626448,b23029053,2.7319954291894426
u21907754,b17585340,5.0
u25820876,b60562440,2.9477246668243406
u59178162,b20071798,3.8121958391571042
u44566646,b97317113,5.0
u74163226,b34463991,4.680024873634993
u72187912,b19867465,5.0
u39265208,b42903412,5.0
u81769131,b01645723,2.7232195417877785
u06501193,b07378867,4.023448646675529
u94274049,b18330963,5.0
u92098250,b08545824,5.0
u06119316,b93475213,3.264232583343948
u53103846,b02833529,2.1344667341613768
u13263607,b38030355,2.9288050165782256
u96435276,b30331659,5.0
u30212905,b02880533,5.0
u91527704,b22050161,4.3476859552488465
u23731178,b05154189,3.248543183388831
u34189495,b24644027,2.129925185600729
u04167888,b52217488,4.023164913330939
u30756818,b75817040,1.90422553833307
u82053704,b68504138,4.501972475280762
